Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Fare
0,6,6,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
1,27,5,18,0,1,30,7,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7198
1,27,6,5,15,6,50,25,35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6587
0,12,6,5,55,8,35,2,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4319
0,9,5,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2759
1,27,3,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5957
2,15,6,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1,1,3,9,45,14,25,4,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,57209
2,1,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1,24,5,6,30,16,20,9,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
2,6,3,19,10,18,50,47,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20694
1,24,3,17,0,20,25,27,25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,12102
1,21,5,16,45,22,30,5,45,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8028
1,15,5,9,15,1,30,16,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7503
1,21,3,13,0,19,15,6,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7934
0,9,5,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
0,24,3,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3383
0,21,5,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
1,6,6,19,15,19,0,23,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
1,12,6,10,0,4,25,18,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,15,5,6,0,12,35,6,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9794
0,12,6,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5510
0,6,5,11,30,14,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4668
2,6,5,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
2,18,5,19,10,19,0,23,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16704
1,9,6,18,15,12,35,18,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10577
1,24,5,6,30,9,20,26,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
2,27,6,12,15,12,35,24,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14300
1,9,4,8,30,19,0,10,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10877
1,12,6,10,35,19,35,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4959
1,6,6,8,25,4,40,20,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
0,27,4,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,27,3,11,40,18,50,7,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11421
2,9,4,13,25,19,0,29,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9483
0,6,3,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7295
1,15,5,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
1,6,6,17,0,23,35,6,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13469
1,27,3,6,40,12,0,5,20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5298
2,21,5,14,30,23,15,8,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15107
0,12,6,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
1,9,6,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
1,21,3,11,40,21,20,9,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
1,24,5,9,0,19,0,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10197
0,6,6,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7202
1,24,5,15,10,20,30,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6991
1,9,3,5,50,15,0,9,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10037
1,9,5,12,50,1,30,12,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,34273
1,27,3,13,0,1,35,12,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,12327
1,15,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8073
0,18,6,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3873
1,27,3,2,15,4,25,26,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12242
1,9,3,6,50,21,0,14,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14086
2,3,6,13,15,9,25,20,10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10467
1,1,6,14,0,19,0,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,15,3,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6138
1,6,4,11,30,19,0,7,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5177
0,9,3,8,30,11,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7648
1,21,4,6,50,12,10,5,20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6968
2,27,3,6,20,4,25,22,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9296
0,9,3,21,10,23,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7591
1,15,5,4,55,19,0,14,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9103
1,6,3,13,55,21,0,7,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15136
0,1,6,17,0,19,35,2,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4878
1,27,3,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6883
2,12,6,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1,6,3,17,30,19,45,26,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17024
1,9,4,20,55,12,35,15,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11822
0,27,5,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7989
2,18,5,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
0,9,3,19,40,22,20,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8290
0,9,6,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
2,27,5,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
0,15,6,7,5,9,20,2,15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3687
1,12,6,22,50,12,35,13,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,24,3,19,45,19,40,23,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10031
1,6,3,20,30,23,0,26,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8854
1,12,6,8,25,20,45,12,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9899
0,9,3,11,35,14,0,2,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6297
1,9,5,11,25,19,15,7,50,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7575
0,21,6,20,20,22,55,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,12,6,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3574
1,9,6,15,15,1,30,10,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6795
1,6,6,17,0,20,20,27,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8820
0,1,6,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4077
1,6,5,20,30,8,55,12,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10203
1,6,3,5,15,6,50,25,35,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11522
2,9,5,12,55,19,15,30,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11596
0,12,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5769
0,21,4,6,10,8,55,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
0,27,5,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
1,12,6,9,35,21,5,11,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10539
1,18,5,20,40,9,25,12,45,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
2,1,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1,6,6,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,24,6,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9443
0,9,6,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4667
1,9,6,10,0,4,25,18,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,24,5,20,0,9,20,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
1,12,5,7,35,23,30,15,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5320
1,21,5,8,25,9,20,24,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
0,3,3,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10810
0,6,6,19,35,21,55,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
1,6,5,16,30,9,20,16,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
1,21,3,11,50,23,55,12,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5092
1,27,3,7,35,16,10,8,35,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
2,18,5,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
0,27,5,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3383
2,27,6,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10975
1,21,3,11,30,18,50,7,20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11622
2,1,6,6,50,7,40,24,50,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15481
1,15,3,5,45,13,15,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9134
1,1,4,8,25,12,0,27,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
0,15,3,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7276
1,21,3,7,5,13,20,6,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14486
0,3,5,19,55,22,25,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5989
1,24,6,13,30,23,0,9,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8907
0,3,3,13,10,14,30,1,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5755
0,3,5,9,45,12,0,2,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3859
1,6,6,7,5,21,0,13,55,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13587
1,24,5,20,40,9,25,12,45,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7480
0,21,6,19,5,20,35,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
1,21,3,5,45,13,15,7,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
0,27,5,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8040
0,12,6,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3175
2,21,5,5,0,19,15,38,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9968
0,1,6,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3873
1,9,5,8,10,13,0,4,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5069
0,6,5,17,10,19,40,2,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4491
0,12,5,8,30,11,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5740
0,27,6,6,25,7,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
1,12,3,16,55,10,25,17,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
1,1,5,9,25,18,30,9,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8891
1,24,6,8,30,19,15,10,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7354
1,12,6,14,5,16,20,26,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8529
2,12,6,16,45,8,55,16,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14960
1,27,6,6,0,19,0,13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10791
1,6,6,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14714
0,3,6,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6478
0,9,5,9,45,12,0,2,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3543
1,1,5,17,0,19,10,26,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11467
0,21,3,14,15,16,45,2,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5170
1,12,5,9,35,22,5,12,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
0,12,6,9,0,11,25,2,25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3873
0,12,5,5,35,8,50,3,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6015
1,21,5,14,5,4,40,14,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
0,21,3,9,30,12,5,2,35,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3384
1,9,5,22,50,19,0,20,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
0,21,6,22,45,0,15,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2017
0,21,6,13,15,15,35,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3597
0,15,4,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
1,1,6,13,0,19,15,6,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,16108
1,27,3,9,0,18,50,9,50,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12032
1,27,5,9,15,19,15,10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9149
2,1,3,8,50,9,25,24,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25430
0,18,5,22,15,0,50,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,6,6,9,45,16,10,6,25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
1,6,3,9,0,4,25,19,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15764
2,21,5,7,5,9,25,26,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10975
1,12,5,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
0,15,3,9,0,11,30,2,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3815
1,27,5,20,55,4,25,7,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
0,21,6,21,20,22,50,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2227
1,6,3,7,5,18,50,11,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17234
1,1,5,17,0,22,5,29,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1,15,6,14,55,22,30,7,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6093
1,1,4,16,40,0,15,7,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5171
0,27,4,7,0,9,40,2,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5613
1,12,5,18,55,12,0,17,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
1,6,4,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5177
0,15,6,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4050
1,12,5,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
2,21,5,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9443
0,21,5,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
2,9,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
1,12,5,21,10,9,20,12,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
1,9,6,20,0,22,35,26,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
0,15,4,18,55,21,50,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,6,5,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
1,15,3,13,40,18,35,4,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7166
2,9,6,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
1,3,6,19,0,7,40,12,40,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
1,24,5,20,25,9,45,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12384
1,9,5,16,30,10,5,17,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
1,12,3,8,55,10,25,25,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
0,27,5,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
1,27,3,11,30,19,15,7,45,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6732
0,18,4,6,55,9,30,2,35,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3873
2,24,6,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1,9,3,6,50,4,25,21,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16289
2,9,6,14,35,12,35,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13376
0,24,3,5,15,7,35,2,20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4326
0,15,5,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
1,9,3,17,30,1,35,8,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12351
0,3,5,13,20,16,10,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6121
1,6,3,9,55,19,15,9,20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15342
1,24,3,9,50,21,5,11,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7795
1,12,3,5,45,12,15,6,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17524
1,21,3,10,45,21,0,10,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6838
1,1,5,9,35,9,45,24,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
0,21,3,3,5,4,25,1,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2759
1,6,3,21,55,16,45,18,50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,12395
1,24,6,7,0,19,15,12,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8879
1,3,4,7,35,12,10,4,35,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5073
1,21,3,10,0,19,15,9,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7934
2,18,5,13,25,19,0,29,35,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16704
1,21,5,12,50,21,0,8,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7485
1,27,5,7,30,21,0,13,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8475
2,27,6,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
1,6,6,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14571
0,27,6,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4319
0,6,4,11,30,14,20,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5969
1,6,3,22,50,0,45,25,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14815
0,12,6,20,55,23,40,2,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
1,15,5,7,10,23,25,16,15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9345
1,24,6,7,5,16,10,9,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9856
1,18,5,11,30,12,35,25,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
0,3,5,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3898
1,18,5,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
0,24,4,23,30,2,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
1,1,5,17,0,14,25,21,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
0,12,6,11,30,14,5,2,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
1,3,3,9,45,22,20,12,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13838
2,18,5,7,0,1,20,18,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13243
0,27,6,21,5,22,25,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3100
0,1,5,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
1,15,5,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
0,3,5,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4544
0,1,4,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,12,6,11,25,19,0,7,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10877
1,21,5,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14848
0,6,4,22,20,0,40,2,20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3873
1,9,3,20,30,23,0,26,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8119
1,18,5,18,55,9,20,14,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14388
1,9,3,6,50,23,10,16,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5626
1,12,6,16,30,10,5,17,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8529
1,15,5,7,35,22,30,14,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
1,6,5,6,30,18,15,11,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,15,5,15,0,1,30,10,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7191
1,6,6,20,25,18,0,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12692
1,15,6,20,55,19,0,22,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
2,24,6,19,30,12,35,17,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
